t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
7600.0,Cassandra,0.003917540632053801,0.05607239506356083,112.65066,15.0074,208.32457,116.27959
7600.0,Chaos,0.010136898006713085,0.01672610891356712,107.47127,31.21929,99.36868,205.59736
7602.5,Alpha Centauri B,23.58757188366449,0.5168954600494066,79.19421,-155.14838,231.71728,132.85462
7602.5,Alpha Centauri A b,1.6118567974946676,0.0611418962606735,75.16731,-139.27568,109.58019,132.30566
7602.5,Dante,0.0007350783685789972,0.011357425658040142,71.88273,-153.59963,198.1632,58.1572
7602.5,Hades,0.0009889163910875931,0.03442092859467934,67.8577,-149.91187,307.76095,166.69426
7602.5,Pandora,0.0016874409263749313,0.010433365078293799,73.78678,-154.45714,21.96257,357.12374
7602.5,Cassandra,0.003908841366083211,0.055504870403960106,101.86178,27.4671,327.06035,213.30166
7602.5,Chaos,0.010179680500479994,0.0294672543916317,106.66682,31.26476,47.68056,41.38572
7605.0,Alpha Centauri B,23.623608092080534,0.5154825900747605,79.19707,-155.14904,231.91238,139.62925
7605.0,Alpha Centauri A b,1.6098598977366092,0.06302965086456559,75.17477,-139.24367,101.47283,234.87391
7605.0,Dante,0.0007353298066914249,0.01077026276992964,71.80931,-156.66119,36.21362,49.80711
7605.0,Hades,0.0009904161425449876,0.00736026331816216,64.75777,-152.39759,103.57839,172.96763
7605.0,Pandora,0.0016868494072682283,0.005628140893330065,73.14686,-153.30843,10.99004,208.80391
7605.0,Cassandra,0.003950389859634827,0.05863889030320199,116.62569,33.78623,85.30884,315.58884
7605.0,Chaos,0.010208917454797814,0.03344583088171395,105.54056,31.41616,115.47059,116.19993
7607.5,Alpha Centauri B,23.58415459992882,0.5152595048054485,79.22913,-155.14005,231.72469,145.96289
7607.5,Alpha Centauri A b,1.5939336831369841,0.05590978997866699,75.2352,-139.19984,108.56851,336.4089
7607.5,Dante,0.0007345990828898003,0.005966033846380818,69.60498,-158.89434,31.2827,304.16543
7607.5,Hades,0.000989476612115948,0.02490321346091507,64.54208,-156.83656,75.19859,277.40201
7607.5,Pandora,0.001687274598623797,0.01005548735128973,72.84033,-152.91123,14.55913,48.49301
7607.5,Cassandra,0.004000936609523235,0.05080021951035007,115.80024,16.57512,204.57204,55.96593
7607.5,Chaos,0.010323400641402275,0.014593013886589346,104.81632,32.73496,30.49034,337.6642
7610.0,Alpha Centauri B,23.559122275053657,0.5172412871424993,79.20642,-155.14794,231.625,151.60805
7610.0,Alpha Centauri A b,1.599609448306377,0.06519177222350994,75.29469,-139.22951,101.64462,98.01402
7610.0,Dante,0.00073472084264642,0.006759210401558105,66.65784,-158.67483,205.04649,314.8292
7610.0,Hades,0.0009889992498775951,0.043025573115170995,67.43273,-159.48848,30.40939,132.29218
7610.0,Pandora,0.0016872143452286116,0.008136302952187934,72.80341,-151.86086,323.67544,297.30092
7610.0,Cassandra,0.004004478643840398,0.024533986996271937,101.83312,24.30203,294.49529,181.80366
7610.0,Chaos,0.01049721223679075,0.0557827314672519,104.6047,33.17796,121.64098,30.58286
7612.5,Alpha Centauri B,23.598978441643695,0.5162430323201792,79.18858,-155.15753,231.82697,156.50648
7612.5,Alpha Centauri A b,1.6145479317823952,0.055827093165754633,75.28445,-139.27337,104.78055,191.57847
7612.5,Dante,0.0007349224631111354,0.018214088145555102,64.67863,-156.12992,78.64435,322.991
7612.5,Hades,0.000992777853089984,0.03325958941640758,71.14638,-158.92817,345.62716,263.43076
7612.5,Pandora,0.001686955851137739,0.00521939394331172,71.83591,-150.78789,1.10198,103.14361
7612.5,Cassandra,0.003966936074004525,0.04200027508999513,113.74266,35.43574,26.3037,308.44983
7612.5,Chaos,0.01051830490751585,0.020403571536437556,104.0537,33.90927,237.03941,55.97276
7615.0,Alpha Centauri B,23.613480470653087,0.5145342776853439,79.21752,-155.14033,231.81648,161.28339
7615.0,Alpha Centauri A b,1.6078278371740176,0.06512780395943212,75.26195,-139.24557,104.55977,292.1045
7615.0,Dante,0.0007347562029204364,0.018088908773935226,65.1095,-152.88022,258.58372,327.63034
7615.0,Hades,0.0009917953164462411,0.03075957225335304,73.41883,-155.75471,118.09318,306.35852
7615.0,Pandora,0.0016871769871656416,0.009739463497388821,70.96162,-150.63715,323.05905,341.24278
7615.0,Cassandra,0.003917084279767344,0.049064626822987734,118.46239,18.91982,138.59665,56.15459
7615.0,Chaos,0.010496124445840097,0.04178339796754278,103.69379,35.31322,96.74811,333.41996
7617.5,Alpha Centauri B,23.569451508089163,0.5165723560130155,79.22163,-155.13643,231.63512,165.98978
7617.5,Alpha Centauri A b,1.5955158919433874,0.057794712961568906,75.29274,-139.22062,100.52352,53.08119
7617.5,Dante,0.0007359691128092841,0.02479459502813969,67.6089,-150.93904,116.26094,354.0588
7617.5,Hades,0.001000206771600533,0.05255082997334808,72.91335,-151.49623,123.91525,25.24454
7617.5,Pandora,0.0016873668164166852,0.0038963749283422674,70.65968,-150.11079,297.25987,208.15228
7617.5,Cassandra,0.003910073699541468,0.05199528655553777,103.01527,21.13402,251.26337,161.62865
7617.5,Chaos,0.010513521334853015,0.04929922932816438,104.43924,36.32935,188.72649,25.18102
7620.0,Alpha Centauri B,23.571102800301038,0.5172399550431406,79.19168,-155.16195,231.75821,170.222
7620.0,Alpha Centauri A b,1.606713766655394,0.06317661002210012,75.30252,-139.22674,107.47168,149.62284
7620.0,Dante,0.0007367820898741734,0.023425729636620093,70.55045,-151.7372,332.31612,30.48894
7620.0,Hades,0.0009895917847887784,0.04199942388774117,69.40557,-148.78146,107.69134,131.03456
7620.0,Pandora,0.0016869837838064455,0.007089925608199642,69.56265,-149.32719,309.56778,39.34
7620.0,Cassandra,0.0039461715386159045,0.05790093690980134,110.59734,35.80546,7.03887,261.80897
7620.0,Chaos,0.010517201886760742,0.010087881312087507,104.70888,36.83266,13.01311,339.34686
7622.5,Alpha Centauri B,23.606645784426366,0.5149956564455963,79.20261,-155.15223,231.82218,174.39316
7622.5,Alpha Centauri A b,1.6165964198032714,0.061291725767016296,75.27582,-139.19889,97.85853,254.36702
7622.5,Dante,0.0007370105200771129,0.02089950302555133,71.96847,-154.43278,163.11164,31.1939
7622.5,Hades,0.0009941225235992586,0.03184501144342536,65.29768,-149.77931,32.02242,5.35718
7622.5,Pandora,0.0016871540094230883,0.004825054438060207,68.34093,-149.54275,260.23536,287.47285
7622.5,Cassandra,0.004000928479648472,0.06486391940107769,120.39163,22.12557,126.74423,1.44665
7622.5,Chaos,0.010517807312293685,0.05344055208480727,105.13974,37.77055,164.81183,325.93762
7625.0,Alpha Centauri B,23.601082989249694,0.515113476456781,79.22546,-155.12533,231.66476,178.7208
7625.0,Alpha Centauri A b,1.6027094187906736,0.060844379799626105,75.3135,-139.15695,107.58349,356.63602
7625.0,Dante,0.0007346069094463013,0.004748514825857407,71.02684,-157.61679,35.92075,61.32802
7625.0,Hades,0.0009899865707215351,0.003088618486627784,63.16396,-153.62794,271.21617,201.22008
7625.0,Pandora,0.0016872180875470903,0.004706628760912578,67.89761,-149.66949,309.09865,83.42316
7625.0,Cassandra,0.0040048589516631485,0.043435096604184084,105.24889,18.56564,253.08689,96.70923
7625.0,Chaos,0.010429776453128141,0.030951437647583978,106.2515,38.42847,255.98701,18.4271
7627.5,Alpha Centauri B,23.564737133158175,0.5174994697979431,79.20269,-155.15471,231.72547,182.82378
7627.5,Alpha Centauri A b,1.5949718551594891,0.06527661698968014,75.36506,-139.16021,98.90185,117.34781
7627.5,Dante,0.0007349756553821274,0.004820353234606328,68.42575,-159.05273,228.44681,55.6001
7627.5,Hades,0.0009886569708654313,0.04492004029651217,64.29731,-157.73916,172.44719,115.87796
7627.5,Pandora,0.0016871467106063483,0.006998745268584035,66.91605,-149.32769,245.79004,346.58268
7627.5,Cassandra,0.0039650270873770556,0.03018846067975269,107.72165,34.72961,339.808,224.65745
7627.5,Chaos,0.010245856098326482,0.02932398287970288,106.99997,38.25624,174.92479,235.51716
7630.0,Alpha Centauri B,23.58028651062766,0.5162075317298436,79.19674,-155.16533,231.82471,186.91587
7630.0,Alpha Centauri A b,1.6082537370436598,0.059579897816684,75.36285,-139.20878,105.77609,205.60856
7630.0,Dante,0.0007345991324460472,0.011285011418034927,65.4977,-157.92862,222.65555,302.20838
7630.0,Hades,0.00098739185307163,0.0424691383454442,67.89589,-159.5001,159.16166,202.2515
7630.0,Pandora,0.0016870871601323818,0.0009122229303727686,65.6202,-149.92795,167.51661,264.88598
7630.0,Cassandra,0.003920106939952692,0.03962406277869371,121.30642,25.76166,76.72944,344.72036
7630.0,Chaos,0.010185709853050923,0.033736295605202575,107.60487,38.59452,245.14538,305.46051
7632.5,Alpha Centauri B,23.613911542307722,0.514430266754413,79.21622,-155.12981,231.68386,191.32196
7632.5,Alpha Centauri A b,1.6131220595015396,0.06721014559432016,75.32869,-139.18684,102.5183,312.24724
7632.5,Dante,0.0007357491034128951,0.025071436402019573,64.34649,-154.87321,81.35393,334.79642
7632.5,Hades,0.0009940767650048943,0.04351900302654175,71.39746,-157.67732,131.78898,311.51107
7632.5,Pandora,0.001687263159132328,0.00555393903581885,65.20883,-150.74408,257.76036,18.48211
7632.5,Cassandra,0.003911512411189002,0.0417897036460373,108.142,16.40105,182.92881,101.90336
7632.5,Chaos,0.010181856340869213,0.012538078163958227,108.88051,38.76234,228.6928,105.61078
7635.0,Alpha Centauri B,23.587750724038173,0.5166317425474592,79.21194,-155.13744,231.67017,195.74319
7635.0,Alpha Centauri A b,1.5980672323682017,0.058776588672656525,75.32947,-139.15662,101.49391,70.36866
7635.0,Dante,0.0007355305114614858,0.02446723845596316,65.62271,-151.91521,263.54232,336.85633
7635.0,Hades,0.000993496640124547,0.02271829012656275,72.3454,-153.79683,272.89426,336.6021
7635.0,Pandora,0.001686915978794638,0.0034886539763763847,64.60414,-150.88232,171.54134,304.55912
7635.0,Cassandra,0.0039420398386648325,0.047790084373841135,105.31042,32.49526,290.34396,209.81054
7635.0,Chaos,0.01008003407822593,0.04115404868882794,109.83665,37.65872,247.05911,221.71029
7637.5,Alpha Centauri B,23.56226997874581,0.5171084830670827,79.2008,-155.16907,231.84127,200.17846
7637.5,Alpha Centauri A b,1.5980250079947618,0.06837816191205637,75.35023,-139.1586,105.73645,166.46263
7637.5,Dante,0.0007360594868274898,0.02780447332499088,68.4193,-150.98299,113.15007,0.34763
7637.5,Hades,0.0009910125154221888,0.041390475885369794,70.27161,-150.36332,252.24938,106.87927
7637.5,Pandora,0.0016871323312859297,0.0016013757115177318,63.52792,-151.80199,255.0083,63.44306
7637.5,Cassandra,0.003997450557243886,0.0634747275991754,120.83845,29.4376,43.67015,311.46637
7637.5,Chaos,0.009994317540098876,0.013334544392275757,110.20409,37.02217,319.96632,290.98471
7640.0,Alpha Centauri B,23.591859425624193,0.5151074810297823,79.20752,-155.14702,231.74801,205.14047
7640.0,Alpha Centauri A b,1.6146260585235712,0.060972781654537456,75.33529,-139.1432,99.04659,269.58798
7640.0,Dante,0.0007361046263346651,0.025548941755800067,71.0279,-152.65268,311.81679,12.6878
7640.0,Hades,0.0009996663785683182,0.0548052371630852,66.333,-149.511,182.79534,330.37399
7640.0,Pandora,0.0016872409932688084,0.0038072227854574277,63.35584,-153.13659,156.93087,4.49214
7640.0,Cassandra,0.004009166679986068,0.06255750037652076,111.46773,15.26625,172.78949,45.74956
7640.0,Chaos,0.009934955205425056,0.04277291402599062,110.77033,36.51147,241.66157,152.50801
7642.5,Alpha Centauri B,23.619466198112,0.5154466530861398,79.21098,-155.12412,231.57859,210.54762
7642.5,Alpha Centauri A b,1.6135755241590186,0.06727366715483775,75.33683,-139.10421,107.54934,15.8193
7642.5,Dante,0.0007358379031783404,0.019136530817637748,71.79368,-155.74021,165.76695,36.64791
7642.5,Hades,0.0009913590315224062,0.029301552637269773,63.05826,-152.03134,183.17358,66.69132
7642.5,Pandora,0.001686963236685662,0.0017091504329215085,63.31994,-153.66848,21.97705,339.08868
7642.5,Cassandra,0.003966571328546593,0.04014150411542143,103.65847,29.5811,290.82089,146.44323
7642.5,Chaos,0.009977719672847917,0.036984132223516306,111.32956,35.02215,322.58789,205.86258
7645.0,Alpha Centauri B,23.57403284959019,0.5171087973783912,79.20752,-155.15992,231.80102,216.06663
7645.0,Alpha Centauri A b,1.5985122674259817,0.06434296374937089,75.38663,-139.08172,100.43704,131.84612
7645.0,Dante,0.0007350278889053714,0.006255936814587424,70.08419,-158.51866,34.7021,51.07125
7645.0,Hades,0.0009935785221491108,0.015018510385567292,62.41288,-156.69649,7.92381,332.15142
7645.0,Pandora,0.0016870100481310181,0.0032311669286972824,62.70669,-154.64462,171.70239,32.01764
7645.0,Cassandra,0.003920886156947237,0.03682563658861644,119.03564,32.36887,26.14154,263.69914
7645.0,Chaos,0.010066641924621013,0.017441743494813353,110.64434,34.10659,257.37413,55.01279
7647.5,Alpha Centauri B,23.559260791787633,0.5160533242690192,79.20855,-155.16073,231.85657,222.41429
7647.5,Alpha Centauri A b,1.602585057870033,0.06294995052346347,75.40432,-139.1491,107.92638,218.68216
7647.5,Dante,0.0007345326432180426,0.00863611858927955,67.13485,-159.12945,20.85508,302.27894
7647.5,Hades,0.0009918760241480742,0.03345398083088373,65.19645,-160.36873,334.72554,109.96494
7647.5,Pandora,0.001687509181899281,0.005524026773330639,62.87855,-156.19145,52.01496,352.8065
7647.5,Cassandra,0.003910316535971236,0.037935397673272676,114.84073,15.17639,124.86328,25.03008
7647.5,Chaos,0.010078006104226041,0.04040155357466996,110.6197,33.55324,313.09426,141.35364
7650.0,Alpha Centauri B,23.614218990552544,0.5152007069636141,79.20405,-155.12937,231.58498,230.00819
7650.0,Alpha Centauri A b,1.6161274738810063,0.06928591137882663,75.33637,-139.17515,102.55397,330.57689
7650.0,Dante,0.00073598069643509,0.022964695400794558,64.67225,-157.13333,246.63084,329.40291
7650.0,Hades,0.000988067510485779,0.043611842226117976,69.33167,-160.26285,302.66828,236.40096
7650.0,Pandora,0.0016870413605729049,0.0014195696925172262,63.46021,-156.86779,307.69057,300.58615
7650.0,Cassandra,0.003945540225708925,0.034949292074535884,102.66799,25.96933,226.73414,147.37423
7650.0,Chaos,0.010085894143670514,0.017114447264637848,110.56438,32.61583,7.03097,223.35402
7652.5,Alpha Centauri B,23.62023336439087,0.5166756078139041,79.20736,-155.14492,231.64274,238.58942
7652.5,Alpha Centauri A b,1.6060464527091425,0.06049083364747007,75.29836,-139.12139,106.32515,82.95413
7652.5,Dante,0.0007371904678042184,0.027995095438426203,64.5351,-153.75594,89.25831,358.76936
7652.5,Hades,0.000993790860419648,0.05298383259455305,71.97136,-157.26782,280.88147,355.34411
7652.5,Pandora,0.0016871348649450239,0.004292862459458724,63.40531,-157.57497,62.81825,26.08625
7652.5,Cassandra,0.003990455159622305,0.047755108153095506,116.21758,34.0859,324.40304,261.12402
7652.5,Chaos,0.010167861843336005,0.034956879609783956,109.25269,31.36769,312.95908,62.28648
7655.0,Alpha Centauri B,23.556848300701684,0.5163516505830762,79.21519,-155.15984,231.88515,248.89988
7655.0,Alpha Centauri A b,1.5952161336837054,0.07023638036431692,75.33996,-139.06228,105.84616,181.21403
7655.0,Dante,0.0007350102474828517,0.018967924692340057,66.71437,-151.48758,309.22415,36.16127
7655.0,Hades,0.000989779962881724,0.023384558626892583,71.65631,-153.33661,267.1865,102.90236
7655.0,Pandora,0.0016872750361636975,0.004428139461921594,63.89045,-158.98258,346.87123,304.42718
7655.0,Cassandra,0.004014166572984025,0.06813812892203944,117.73594,16.51399,85.07766,356.67497
7655.0,Chaos,0.010289761087101647,0.0272569025305022,108.51583,31.54207,34.81088,120.8891
7657.5,Alpha Centauri B,23.55615447228879,0.5153572821963319,79.20484,-155.14466,231.7732,262.48944
7657.5,Alpha Centauri A b,1.6044739451853025,0.059301216719029694,75.40849,-139.13363,106.88356,278.33969
7657.5,Dante,0.0007356817291970933,0.021264673607643697,69.71216,-151.67651,130.47419,35.08326
7657.5,Hades,0.0009883265386657193,0.03478149512337737,68.91571,-150.90528,13.68242,187.40814
7657.5,Pandora,0.0016869986546845497,0.0031296242222094363,64.97239,-159.50916,29.38433,103.29338
7657.5,Cassandra,0.003967521479573698,0.0562204275965646,102.79449,22.36058,215.61161,94.17426
7657.5,Chaos,0.010435609574306899,0.034315294809627486,107.78137,31.20943,312.61049,340.71171
7660.0,Alpha Centauri B,23.650518152669335,0.5168058896164293,79.19924,-155.14218,231.54448,280.86134
7660.0,Alpha Centauri A b,1.617812731673976,0.06890504245789894,75.43463,-139.20904,111.04041,30.16562
7660.0,Dante,0.0007344750428451014,0.006569946260342537,71.73078,-154.08959,347.45591,66.23503
7660.0,Hades,0.0009917129277406144,0.05467041069792958,64.95283,-151.43149,357.02775,297.26141
7660.0,Pandora,0.001687152429033436,0.007067800819526821,65.42702,-159.72344,339.02172,356.70851
7660.0,Cassandra,0.003917446671448222,0.0471203270533844,112.99713,34.78086,326.43641,196.8808
7660.0,Chaos,0.010452954937147277,0.04889098344600766,106.66582,30.99881,37.039,42.28995
7662.5,Alpha Centauri B,23.6392692920262,0.5172373758735802,79.21496,-155.14696,231.72254,306.19543
7662.5,Alpha Centauri A b,1.599612443083178,0.0644043910454673,75.63182,-139.22405,102.49207,144.44106
7662.5,Dante,0.0007347704992397636,0.004306413667935358,71.39957,-157.33871,331.35954,306.75416
7662.5,Hades,0.000990087167865265,0.03760262038667232,62.89944,-155.33724,338.87296,90.01241
7662.5,Pandora,0.0016874303389837562,0.0016875040796996666,66.05506,-160.66804,309.46193,226.50668
7662.5,Cassandra,0.003911143631731275,0.04340974066727308,119.82654,19.07789,65.76364,308.0195
7662.5,Chaos,0.01043619115107083,0.0035411364525181972,105.48933,31.9762,169.7901,47.61412
7665.0,Alpha Centauri B,23.550177747757417,0.5154369580430025,79.2111,-155.14559,231.8202,341.20767
7665.0,Alpha Centauri A b,1.5965310733979416,0.06720769546566865,75.9679,-139.20531,106.97282,233.71185
7665.0,Dante,0.0007348522595091117,0.009585385497226982,69.13857,-159.30095,190.59119,295.07843
7665.0,Hades,0.0009949671270727167,0.01638383026616745,64.1747,-159.62206,159.02726,52.9374
7665.0,Pandora,0.0016868877429969894,0.00795220315262762,67.42352,-160.90456,339.67634,37.27233
7665.0,Cassandra,0.0039445369762598735,0.03746922773410862,103.94655,18.98859,179.69466,63.28408
7665.0,Chaos,0.01053281049020031,0.0527497580303539,105.45519,32.34446,12.31926,344.3362
7667.5,Alpha Centauri B,23.525879090862325,0.5149377109014951,79.20512,-155.15603,231.66756,21.57798
7667.5,Alpha Centauri A b,1.6152761831586269,0.07349360083269188,76.15043,-138.98751,98.77976,350.82781
7667.5,Dante,0.0007359950850912464,0.024670689987202583,66.06317,-158.73245,48.49153,331.78597
7667.5,Hades,0.0009885538405705933,0.03263547789330005,67.90845,-161.51961,85.5658,214.86827
7667.5,Pandora,0.0016870770745605226,0.007272235236635182,68.17044,-160.53283,283.89361,295.07065
7667.5,Cassandra,0.003990485873632309,0.029062383947280352,109.50095,34.38149,266.89076,193.88278
7667.5,Chaos,0.010573381372785556,0.04617607673824351,104.6512,32.61802,109.14467,33.21468
7670.0,Alpha Centauri B,23.625476176636457,0.5170404162285794,79.20643,-155.14533,231.72388,55.96753
7670.0,Alpha Centauri A b,1.6112526949923476,0.06807707743422084,76.08349,-138.87623,110.25085,93.57675
7670.0,Dante,0.0007353099032332764,0.024771534069825504,64.48288,-155.76189,286.78253,18.55624
7670.0,Hades,0.0009890633726749422,0.03234979589321837,71.78116,-159.97887,108.73205,223.44295
7670.0,Pandora,0.001687221253406712,0.004961580244842168,68.76656,-160.82554,317.68266,102.82527
7670.0,Cassandra,0.004011944154404221,0.05579665103942843,120.7395,22.5615,2.25599,305.64631
7670.0,Chaos,0.010535000290171457,0.024378706500950028,103.61933,33.45553,333.45419,305.07614
7672.5,Alpha Centauri B,23.65027177647083,0.516904306147959,79.20091,-155.13938,231.91168,80.66127
7672.5,Alpha Centauri A b,1.6020874930830846,0.07197864460221153,76.14333,-138.8397,109.76783,189.61577
7672.5,Dante,0.0007363155099233819,0.009428588232602376,65.60814,-152.49537,205.2272,33.40681
7672.5,Hades,0.00098935745183513,0.03801763343428601,73.55384,-155.96969,112.23196,244.67964
7672.5,Pandora,0.0016871352186956649,0.009062961593473874,70.11458,-160.76181,281.81534,338.4465
7672.5,Cassandra,0.0039738776462587356,0.06337663094279322,105.97695,16.61536,133.54879,41.4278
7672.5,Chaos,0.010445839719248624,0.05112990063105018,103.72435,34.70163,84.63655,334.29404
7675.0,Alpha Centauri B,23.581242757427095,0.5154789947908671,79.2146,-155.15072,231.79977,98.50886
7675.0,Alpha Centauri A b,1.5985607765529615,0.06434468731270124,76.30309,-138.93086,116.79447,281.20762
7675.0,Dante,0.0007346614099583011,0.01035846088601099,68.54399,-151.28606,215.85305,308.3926
7675.0,Hades,0.000989286842827222,0.04506964138563146,71.82414,-151.92936,129.9561,275.77266
7675.0,Pandora,0.001687150121964272,0.005379430657553188,70.92481,-159.83132,265.99231,197.36463
7675.0,Cassandra,0.003918638854690153,0.056307207535255505,106.28984,33.09845,253.3194,145.27516
7675.0,Chaos,0.010342814916643659,0.014587743412423944,103.63077,35.2491,154.96641,48.59365
7677.5,Alpha Centauri B,23.544797385315945,0.5162050807010367,79.21653,-155.15012,231.56373,111.97004
7677.5,Alpha Centauri A b,1.6144038455185121,0.07240805260919103,76.34485,-139.01941,115.98073,39.57669
7677.5,Dante,0.000735994620280725,0.0279648679146539,71.29415,-152.87369,106.76346,346.73964
7677.5,Hades,0.0009925270375808104,0.05020447399021672,68.08594,-150.70726,136.33742,305.18294
7677.5,Pandora,0.0016874540791688582,0.010235843011510289,71.29046,-159.47376,267.26863,38.93762
7677.5,Cassandra,0.003908928450441345,0.05177167159803705,120.65436,26.53329,2.32301,242.89428
7677.5,Chaos,0.010314368748692305,0.03273411431391253,103.57213,36.45277,76.62369,262.33475
7680.0,Alpha Centauri B,23.60910337669635,0.516715659459009,79.19216,-155.14555,231.79138,122.12686
7680.0,Alpha Centauri A b,1.6082064389052433,0.06366923053479327,76.35544,-139.03032,112.7496,147.52223
7680.0,Dante,0.0007357696418882451,0.02463025750029473,72.06297,-156.10284,331.86481,29.83472
7680.0,Hades,0.0009994424115807522,0.06082775905752024,64.80805,-153.00902,149.60744,345.17032
7680.0,Pandora,0.001686929419135259,0.00693420800024177,72.30547,-159.15567,224.76192,278.69987
7680.0,Cassandra,0.00394120920883763,0.04953671099418774,108.66395,15.17875,114.75883,350.37285
7680.0,Chaos,0.010264459105094107,0.03475914409614903,104.36875,37.59187,150.54231,329.27469
7682.5,Alpha Centauri B,23.62404102127011,0.5154170008991721,79.20438,-155.14692,231.92227,130.52203
7682.5,Alpha Centauri A b,1.5946985376341685,0.07019680248659356,76.39501,-139.0218,118.58787,235.71191
7682.5,Dante,0.00073472513432504,0.002694998727803507,70.24611,-158.78494,251.71068,39.70127
7682.5,Hades,0.0009941107088934115,0.05479282934722618,64.40657,-157.24205,166.86075,13.8603
7682.5,Pandora,0.0016871833593201566,0.007789609168051705,72.99193,-157.85245,258.17459,88.64961
7682.5,Cassandra,0.003993613128363664,0.03502313191882996,103.65731,30.81707,240.22245,94.12466
7682.5,Chaos,0.010134708688352558,0.019374248341514536,105.25775,37.6727,92.94755,169.75193
7685.0,Alpha Centauri B,23.565675166338842,0.5156864139319345,79.22891,-155.14344,231.66026,138.03556
7685.0,Alpha Centauri A b,1.6016251495131282,0.06330165582493838,76.43734,-139.03853,110.84963,354.39684
7685.0,Dante,0.0007368705762046374,0.014934085018184114,67.11459,-159.05934,230.55825,325.21295
7685.0,Hades,0.0009890460783040587,0.04043626146304289,66.99672,-160.34426,166.33275,83.86398
7685.0,Pandora,0.0016874244909373898,0.01131538278785598,72.93084,-157.01599,213.18861,333.72727
7685.0,Cassandra,0.004006745975849209,0.032340207590014186,119.28461,30.29322,301.80449,241.62902
7685.0,Chaos,0.010008752692573775,0.04567252132216507,105.57569,38.07227,168.1051,229.98792
7687.5,Alpha Centauri B,23.566740882778298,0.517171911988888,79.19813,-155.15014,231.64991,144.39522
7687.5,Alpha Centauri A b,1.616038290512969,0.06614687293967061,76.43549,-139.03399,119.46612,99.48439
7687.5,Dante,0.0007363774099498125,0.014686976921250709,64.93633,-156.92258,54.362,315.00519
7687.5,Hades,0.0009888223068922905,0.027976133400809455,70.93549,-160.35373,273.13597,180.44186
7687.5,Pandora,0.0016870593104723786,0.0055059828832121245,73.4012,-156.53173,202.38924,186.82391
7687.5,Cassandra,0.003976732119484721,0.05588850303314451,111.74044,14.90196,50.67265,346.18209
7687.5,Chaos,0.009965729729154146,0.0019172765940347085,106.47156,38.70356,175.5353,4.76358
7690.0,Alpha Centauri B,23.611837536020484,0.5158261377947077,79.19178,-155.15334,231.86757,149.87217
7690.0,Alpha Centauri A b,1.606286572619274,0.06662452893578798,76.44838,-138.97726,110.76863,203.2709
7690.0,Dante,0.0007356691830309506,0.021865551070828434,65.00573,-153.43509,283.64377,345.53069
7690.0,Hades,0.0009883609697323597,0.03894214494086869,73.94266,-157.04298,267.0393,250.05427
7690.0,Pandora,0.0016872417340586898,0.009977969023282735,73.8096,-155.17903,209.8445,20.03579
7690.0,Cassandra,0.003920862223443308,0.055580822964376386,102.11271,28.0641,177.37737,91.35561
7690.0,Chaos,0.009999474860907284,0.041245570095995394,107.69399,38.29355,159.28994,161.82778
7692.5,Alpha Centauri B,23.605211467349065,0.5147343157629909,79.22464,-155.1381,231.79265,155.15629
7692.5,Alpha Centauri A b,1.596153894775219,0.06227237910140464,76.52048,-138.96632,117.08716,298.84211
7692.5,Dante,0.000736189529682052,0.02436916645663286,67.14374,-151.2069,107.32618,349.1692
7692.5,Hades,0.0009891230262866221,0.03737516509920533,73.67949,-152.74672,215.92622,120.6693
7692.5,Pandora,0.001687437017472722,0.007196205401661037,73.27933,-154.06508,169.50399,259.07396
7692.5,Cassandra,0.0039066717902268575,0.05570837306858478,117.02407,33.4154,294.149,188.22295
7692.5,Chaos,0.010041034878511249,0.028410269645702185,108.14813,38.00932,223.97833,233.22529
7695.0,Alpha Centauri B,23.560309532175232,0.5170207417064536,79.21406,-155.1433,231.62244,160.1785
7695.0,Alpha Centauri A b,1.6081533273665283,0.06896598034208706,76.54664,-138.99829,112.92309,60.85643
7695.0,Dante,0.0007353156959237343,0.023352703988428456,70.12747,-151.54337,315.34531,7.43402
7695.0,Hades,0.0009949897649955113,0.014752429088993053,70.69461,-149.8773,85.73113,9.93176
7695.0,Pandora,0.0016869027606031194,0.008627239261788277,73.12892,-153.61176,190.43785,81.69074
7695.0,Cassandra,0.003938816838639144,0.0585447849734791,115.17886,15.87097,39.76083,289.01495
7695.0,Chaos,0.010008039615997832,0.02166852368091648,108.88672,37.78764,157.53017,83.59121
7697.5,Alpha Centauri B,23.581805481962668,0.5168363916541046,79.18861,-155.16136,231.78341,164.60492
7697.5,Alpha Centauri A b,1.6155164053086934,0.05913790884450178,76.52769,-139.0284,114.09356,161.00896
7697.5,Dante,0.0007363565994937409,0.026429205058408563,71.99381,-153.91335,135.21687,4.37992
7697.5,Hades,0.0009937393950000453,0.05440609097865209,66.871,-149.91712,288.49304,12.53502
7697.5,Pandora,0.0016871607948366358,0.009233881829874445,73.19246,-152.49778,148.66617,322.88184
7697.5,Cassandra,0.003994651521814871,0.05612802716005842,101.7729,24.94342,169.5557,31.0014
7697.5,Chaos,0.010026464367650775,0.043713835755000714,110.04962,36.86495,223.66787,156.17341
7700.0,Alpha Centauri B,23.613239115788485,0.5146690027894496,79.20959,-155.14502,231.82468,168.95483
7700.0,Alpha Centauri A b,1.6005282428777368,0.06984050896274983,76.51412,-138.98196,115.10768,255.37822
