t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
83060.0,Luhman 16 B,3.5570000775941373,0.3429999217286449,100.26,139.67,128.09995,348.78868
83070.0,Luhman 16 B,3.5570000664634365,0.3429999202009026,100.26,139.67,128.09995,150.33387
83080.0,Luhman 16 B,3.5570000682349714,0.3429999197052931,100.26,139.67,128.09995,223.40861
83090.0,Luhman 16 B,3.557000076338319,0.34299992057388506,100.26,139.67,128.09995,54.10102
83100.0,Luhman 16 B,3.55700007791689,0.34299991999695795,100.26,139.67,128.09995,168.21443
83110.0,Luhman 16 B,3.557000080521137,0.34299991994338075,100.26,139.67,128.09995,248.59759
83120.0,Luhman 16 B,3.5570000832518454,0.3429999197104877,100.26,139.67,128.09995,98.48348
83130.0,Luhman 16 B,3.557000086047525,0.34299991927296897,100.26,139.67,128.09995,184.9867
83140.0,Luhman 16 B,3.5570000922254073,0.34299991883805636,100.26,139.67,128.09995,285.43783
83150.0,Luhman 16 B,3.557000084826319,0.3429999177941526,100.26,139.67,128.09995,127.34723
83160.0,Luhman 16 B,3.5570000893128726,0.3429999169915301,100.26,139.67,128.09995,202.21781
83170.0,Luhman 16 B,3.5570000835692688,0.3429999156604785,100.26,139.67,128.09995,343.29185
83180.0,Luhman 16 B,3.5570000945417704,0.342999916480458,100.26,139.67,128.09995,148.79906
83190.0,Luhman 16 B,3.5570000979790186,0.34299991584242645,100.26,139.67,128.09995,221.68051
83200.0,Luhman 16 B,3.5570001025777835,0.3429999165725436,100.26,139.67,128.09995,49.55593
83210.0,Luhman 16 B,3.5570001073155773,0.3429999165180316,100.26,139.67,128.09995,166.84558
83220.0,Luhman 16 B,3.5570001098428983,0.3429999160600008,100.26,139.67,128.09995,246.26432
83230.0,Luhman 16 B,3.5570001049241156,0.3429999165423842,100.26,139.67,128.09995,95.64478
83240.0,Luhman 16 B,3.557000106716031,0.34299991605423646,100.26,139.67,128.09995,183.64699
83250.0,Luhman 16 B,3.5570001037832446,0.34299991598721113,100.26,139.67,128.09995,281.82333
83260.0,Luhman 16 B,3.557000104658463,0.3429999157357546,100.26,139.67,128.09995,125.38348
83270.0,Luhman 16 B,3.5570001062716012,0.3429999151566151,100.26,139.67,128.09995,200.78311
83280.0,Luhman 16 B,3.557000100317289,0.3429999152702884,100.26,139.67,128.09995,337.8726
83290.0,Luhman 16 B,3.5570000955278895,0.34299991409782055,100.26,139.67,128.09995,147.24329
83300.0,Luhman 16 B,3.557000094708573,0.3429999138774194,100.26,139.67,128.09995,219.9838
83310.0,Luhman 16 B,3.5570001002305975,0.34299991410181585,100.26,139.67,128.09995,44.85206
83320.0,Luhman 16 B,3.5570000938805273,0.3429999133626854,100.26,139.67,128.09995,165.46901
83330.0,Luhman 16 B,3.55700009487444,0.3429999130939568,100.26,139.67,128.09995,243.99827
83340.0,Luhman 16 B,3.5570000996385565,0.3429999135905402,100.26,139.67,128.09995,92.70284
83350.0,Luhman 16 B,3.5570000980432117,0.34299991227593474,100.26,139.67,128.09995,182.30936
83360.0,Luhman 16 B,3.557000092274202,0.34299991249529577,100.26,139.67,128.09995,278.34638
83370.0,Luhman 16 B,3.557000089531155,0.34299991141547204,100.26,139.67,128.09995,123.37161
83380.0,Luhman 16 B,3.5570000897711047,0.34299991085021264,100.26,139.67,128.09995,199.36132
83390.0,Luhman 16 B,3.5570000860358637,0.3429999104765496,100.26,139.67,128.09995,332.55192
83400.0,Luhman 16 B,3.5570000871324052,0.3429999102926478,100.26,139.67,128.09995,145.66516
83410.0,Luhman 16 B,3.557000088822653,0.3429999101494414,100.26,139.67,128.09995,218.31645
83420.0,Luhman 16 B,3.557000098247296,0.3429999107940952,100.26,139.67,128.09995,39.9931
83430.0,Luhman 16 B,3.5570000976087326,0.3429999105080613,100.26,139.67,128.09995,164.08388
83440.0,Luhman 16 B,3.557000099672921,0.34299991075413166,100.26,139.67,128.09995,241.79544
83450.0,Luhman 16 B,3.5570001019809507,0.34299991134517205,100.26,139.67,128.09995,89.65211
83460.0,Luhman 16 B,3.557000106769389,0.34299991079986153,100.26,139.67,128.09995,180.97304
83470.0,Luhman 16 B,3.5570001069352313,0.34299991125079116,100.26,139.67,128.09995,275.00067
83480.0,Luhman 16 B,3.5570001155118622,0.342999912293257,100.26,139.67,128.09995,121.30838
83490.0,Luhman 16 B,3.557000115247599,0.34299991175261374,100.26,139.67,128.09995,197.95128
83500.0,Luhman 16 B,3.557000119634031,0.3429999119250971,100.26,139.67,128.09995,327.34823
83510.0,Luhman 16 B,3.557000119161718,0.34299991165006727,100.26,139.67,128.09995,144.06322
83520.0,Luhman 16 B,3.557000117090528,0.34299991206932107,100.26,139.67,128.09995,216.67701
83530.0,Luhman 16 B,3.5570001208877096,0.3429999123644516,100.26,139.67,128.09995,34.986
83540.0,Luhman 16 B,3.557000124943948,0.34299991230957266,100.26,139.67,128.09995,162.68927
83550.0,Luhman 16 B,3.557000123554499,0.34299991299643395,100.26,139.67,128.09995,239.65185
83560.0,Luhman 16 B,3.5570001145067947,0.3429999128807889,100.26,139.67,128.09995,86.48599
83570.0,Luhman 16 B,3.5570001196034315,0.3429999129169974,100.26,139.67,128.09995,179.63726
83580.0,Luhman 16 B,3.557000118893952,0.34299991341910346,100.26,139.67,128.09995,271.7797
83590.0,Luhman 16 B,3.55700012084674,0.3429999138660395,100.26,139.67,128.09995,119.19097
83600.0,Luhman 16 B,3.5570001213603155,0.342999913704783,100.26,139.67,128.09995,196.55205
83610.0,Luhman 16 B,3.557000121718293,0.3429999139825083,100.26,139.67,128.09995,322.27666
83620.0,Luhman 16 B,3.5570001210813427,0.342999913921977,100.26,139.67,128.09995,142.43574
83630.0,Luhman 16 B,3.55700011878061,0.34299991439159183,100.26,139.67,128.09995,215.06367
83640.0,Luhman 16 B,3.557000107825643,0.34299991336668695,100.26,139.67,128.09995,29.84099
83650.0,Luhman 16 B,3.5570001126967696,0.34299991379507816,100.26,139.67,128.09995,161.28429
83660.0,Luhman 16 B,3.557000111257252,0.34299991453597595,100.26,139.67,128.09995,237.56439
83670.0,Luhman 16 B,3.557000101382529,0.3429999133717681,100.26,139.67,128.09995,83.19806
83680.0,Luhman 16 B,3.557000103315043,0.34299991354202664,100.26,139.67,128.09995,178.30128
83690.0,Luhman 16 B,3.5570001001803426,0.34299991385629486,100.26,139.67,128.09995,268.67674
83700.0,Luhman 16 B,3.5570000825142634,0.3429999130952869,100.26,139.67,128.09995,117.01575
83710.0,Luhman 16 B,3.55700008433447,0.3429999128076995,100.26,139.67,128.09995,195.16269
83720.0,Luhman 16 B,3.5570000814754614,0.3429999128230975,100.26,139.67,128.09995,317.34895
83730.0,Luhman 16 B,3.557000089263571,0.3429999130358912,100.26,139.67,128.09995,140.78145
83740.0,Luhman 16 B,3.557000089425014,0.34299991304318045,100.26,139.67,128.09995,213.47485
83750.0,Luhman 16 B,3.55700009227729,0.34299991389961204,100.26,139.67,128.09995,24.57167
83760.0,Luhman 16 B,3.557000102202323,0.3429999135616399,100.26,139.67,128.09995,159.86785
83770.0,Luhman 16 B,3.5570001018366244,0.3429999138123575,100.26,139.67,128.09995,235.52953
83780.0,Luhman 16 B,3.5570001053026616,0.3429999139569226,100.26,139.67,128.09995,79.78187
83790.0,Luhman 16 B,3.5570001052275892,0.34299991316913375,100.26,139.67,128.09995,176.96434
83800.0,Luhman 16 B,3.557000106914612,0.342999913031417,100.26,139.67,128.09995,265.68603
83810.0,Luhman 16 B,3.5570001060789327,0.34299991249489514,100.26,139.67,128.09995,114.77906
83820.0,Luhman 16 B,3.557000107323502,0.34299991219358344,100.26,139.67,128.09995,193.78232
83830.0,Luhman 16 B,3.5570001129158992,0.3429999118922963,100.26,139.67,128.09995,312.57309
83840.0,Luhman 16 B,3.55700010659022,0.34299991124956103,100.26,139.67,128.09995,139.09844
83850.0,Luhman 16 B,3.5570001090768346,0.34299991110075806,100.26,139.67,128.09995,211.90904
83860.0,Luhman 16 B,3.557000107145403,0.3429999106198239,100.26,139.67,128.09995,19.19495
83870.0,Luhman 16 B,3.557000101487025,0.34299991064757757,100.26,139.67,128.09995,158.43924
83880.0,Luhman 16 B,3.55700009982384,0.34299991073331054,100.26,139.67,128.09995,233.54416
83890.0,Luhman 16 B,3.5570000973404867,0.34299991008052766,100.26,139.67,128.09995,76.23098
83900.0,Luhman 16 B,3.5570000957779384,0.34299990990273815,100.26,139.67,128.09995,175.62555
83910.0,Luhman 16 B,3.5570000951542604,0.3429999103393278,100.26,139.67,128.09995,262.80104
83920.0,Luhman 16 B,3.557000088133584,0.3429999098601812,100.26,139.67,128.09995,112.47701
83930.0,Luhman 16 B,3.557000088538301,0.3429999094710621,100.26,139.67,128.09995,192.41006
83940.0,Luhman 16 B,3.5570000886228974,0.342999909875733,100.26,139.67,128.09995,307.95537
83950.0,Luhman 16 B,3.5570000904666417,0.3429999106583205,100.26,139.67,128.09995,137.38492
83960.0,Luhman 16 B,3.557000088958622,0.3429999108687118,100.26,139.67,128.09995,210.36482
83970.0,Luhman 16 B,3.557000094805873,0.34299991228327276,100.26,139.67,128.09995,13.73048
83980.0,Luhman 16 B,3.5570000969610187,0.34299991279841247,100.26,139.67,128.09995,156.99733
83990.0,Luhman 16 B,3.5570000955996366,0.342999912850839,100.26,139.67,128.09995,231.60534
84000.0,Luhman 16 B,3.5570000913680015,0.34299991336518015,100.26,139.67,128.09995,72.53922
84010.0,Luhman 16 B,3.5570000938298625,0.34299991376910766,100.26,139.67,128.09995,174.28439
84020.0,Luhman 16 B,3.5570000913120774,0.3429999141701933,100.26,139.67,128.09995,260.01577
84030.0,Luhman 16 B,3.557000082775221,0.34299991333493196,100.26,139.67,128.09995,110.10546
84040.0,Luhman 16 B,3.5570000816415255,0.34299991368053734,100.26,139.67,128.09995,191.04491
84050.0,Luhman 16 B,3.5570000835241373,0.3429999142348085,100.26,139.67,128.09995,303.498
84060.0,Luhman 16 B,3.5570000760453198,0.3429999136932462,100.26,139.67,128.09995,135.63896
84070.0,Luhman 16 B,3.557000077198253,0.34299991331149,100.26,139.67,128.09995,208.84083
84080.0,Luhman 16 B,3.5570000834097697,0.3429999143858067,100.26,139.67,128.09995,8.20224
84090.0,Luhman 16 B,3.5570000780519657,0.342999913061573,100.26,139.67,128.09995,155.54106
84100.0,Luhman 16 B,3.557000080331472,0.34299991272316926,100.26,139.67,128.09995,229.71034
84110.0,Luhman 16 B,3.55700008272016,0.34299991331118235,100.26,139.67,128.09995,68.70042
84120.0,Luhman 16 B,3.5570000895058307,0.34299991254078843,100.26,139.67,128.09995,172.93998
84130.0,Luhman 16 B,3.5570000919235754,0.3429999125479753,100.26,139.67,128.09995,257.32448
84140.0,Luhman 16 B,3.5570000947212796,0.34299991340381275,100.26,139.67,128.09995,107.65999
84150.0,Luhman 16 B,3.557000094272224,0.3429999132044836,100.26,139.67,128.09995,189.6863
84160.0,Luhman 16 B,3.557000089501549,0.3429999127550477,100.26,139.67,128.09995,299.2013
84170.0,Luhman 16 B,3.557000093487855,0.3429999132644531,100.26,139.67,128.09995,133.85852
84180.0,Luhman 16 B,3.5570000947646796,0.34299991299771954,100.26,139.67,128.09995,207.33564
84190.0,Luhman 16 B,3.557000093837996,0.34299991267227214,100.26,139.67,128.09995,2.63481
84200.0,Luhman 16 B,3.5570000891624196,0.3429999117635836,100.26,139.67,128.09995,154.06934
84210.0,Luhman 16 B,3.5570000898330374,0.3429999118269701,100.26,139.67,128.09995,227.85656
84220.0,Luhman 16 B,3.5570000875895094,0.3429999115822368,100.26,139.67,128.09995,64.71012
84230.0,Luhman 16 B,3.557000086115746,0.342999912045157,100.26,139.67,128.09995,171.59151
84240.0,Luhman 16 B,3.557000086836774,0.3429999120253193,100.26,139.67,128.09995,254.72165
84250.0,Luhman 16 B,3.5570000805959894,0.34299991183558665,100.26,139.67,128.09995,105.13568
84260.0,Luhman 16 B,3.55700008333064,0.3429999116838182,100.26,139.67,128.09995,188.3333
84270.0,Luhman 16 B,3.5570000878794903,0.34299991144412884,100.26,139.67,128.09995,295.06366
84280.0,Luhman 16 B,3.5570000866952043,0.34299991221110365,100.26,139.67,128.09995,132.04145
84290.0,Luhman 16 B,3.557000082644761,0.3429999122923051,100.26,139.67,128.09995,205.8483
84300.0,Luhman 16 B,3.557000085747758,0.34299991277866965,100.26,139.67,128.09995,357.05466
84310.0,Luhman 16 B,3.557000081855511,0.34299991349036224,100.26,139.67,128.09995,152.58105
84320.0,Luhman 16 B,3.557000080836317,0.34299991358138027,100.26,139.67,128.09995,226.04141
84330.0,Luhman 16 B,3.5570000939657143,0.3429999155766977,100.26,139.67,128.09995,60.5637
84340.0,Luhman 16 B,3.5570000873023755,0.34299991566407384,100.26,139.67,128.09995,170.23822
84350.0,Luhman 16 B,3.5570000827596826,0.34299991649043093,100.26,139.67,128.09995,252.20209
84360.0,Luhman 16 B,3.5570000903625356,0.34299991739385916,100.26,139.67,128.09995,102.52807
84370.0,Luhman 16 B,3.5570000843644425,0.342999917535691,100.26,139.67,128.09995,186.98508
84380.0,Luhman 16 B,3.557000082969397,0.3429999175110016,100.26,139.67,128.09995,291.08194
84390.0,Luhman 16 B,3.557000065009598,0.34299991590160195,100.26,139.67,128.09995,130.18527
84400.0,Luhman 16 B,3.5570000643954467,0.34299991574752103,100.26,139.67,128.09995,204.37747
84410.0,Luhman 16 B,3.5570000735396397,0.3429999165409145,100.26,139.67,128.09995,351.48873
84420.0,Luhman 16 B,3.557000066928651,0.3429999157671624,100.26,139.67,128.09995,151.07498
84430.0,Luhman 16 B,3.5570000685342036,0.3429999154323849,100.26,139.67,128.09995,224.26296
84440.0,Luhman 16 B,3.557000075935327,0.3429999162314218,100.26,139.67,128.09995,56.25809
84450.0,Luhman 16 B,3.557000079364778,0.34299991530415375,100.26,139.67,128.09995,168.87928
84460.0,Luhman 16 B,3.5570000842253116,0.3429999150905529,100.26,139.67,128.09995,249.76062
84470.0,Luhman 16 B,3.5570000788482288,0.3429999141466407,100.26,139.67,128.09995,99.8317
84480.0,Luhman 16 B,3.5570000822351866,0.3429999137813318,100.26,139.67,128.09995,185.64087
84490.0,Luhman 16 B,3.5570000848806322,0.3429999132582383,100.26,139.67,128.09995,287.25182
84500.0,Luhman 16 B,3.5570000921963616,0.34299991442384675,100.26,139.67,128.09995,128.2879
84510.0,Luhman 16 B,3.5570000976135883,0.3429999135974003,100.26,139.67,128.09995,202.92204
84520.0,Luhman 16 B,3.5570000992909163,0.34299991361951265,100.26,139.67,128.09995,345.96343
84530.0,Luhman 16 B,3.5570001014628008,0.34299991326640317,100.26,139.67,128.09995,149.54976
84540.0,Luhman 16 B,3.5570001025100666,0.34299991282340025,100.26,139.67,128.09995,222.51886
84550.0,Luhman 16 B,3.557000096210159,0.3429999128782284,100.26,139.67,128.09995,51.79176
84560.0,Luhman 16 B,3.557000097500601,0.34299991271283314,100.26,139.67,128.09995,167.51388
84570.0,Luhman 16 B,3.557000096340697,0.3429999127481874,100.26,139.67,128.09995,247.39304
84580.0,Luhman 16 B,3.5570000944358826,0.3429999128761608,100.26,139.67,128.09995,97.04103
84590.0,Luhman 16 B,3.5570000952439735,0.34299991221087056,100.26,139.67,128.09995,184.29987
84600.0,Luhman 16 B,3.5570000918991274,0.34299991247114137,100.26,139.67,128.09995,283.56769
84610.0,Luhman 16 B,3.557000098934789,0.3429999123098953,100.26,139.67,128.09995,126.34657
84620.0,Luhman 16 B,3.557000100376446,0.3429999115399476,100.26,139.67,128.09995,201.48089
84630.0,Luhman 16 B,3.55700010046835,0.34299991185344053,100.26,139.67,128.09995,340.50376
84640.0,Luhman 16 B,3.5570001051669498,0.34299991136097907,100.26,139.67,128.09995,148.00437
84650.0,Luhman 16 B,3.5570001035085537,0.3429999113705327,100.26,139.67,128.09995,220.80708
84660.0,Luhman 16 B,3.5570000997216837,0.34299991080608117,100.26,139.67,128.09995,47.16517
84670.0,Luhman 16 B,3.5570000971096096,0.3429999103198634,100.26,139.67,128.09995,166.14105
84680.0,Luhman 16 B,3.557000097402777,0.3429999099170315,100.26,139.67,128.09995,245.09474
84690.0,Luhman 16 B,3.5570001045636714,0.3429999104885047,100.26,139.67,128.09995,94.15031
84700.0,Luhman 16 B,3.5570001065881938,0.3429999093551604,100.26,139.67,128.09995,182.96132
84710.0,Luhman 16 B,3.5570001067048485,0.34299990946793596,100.26,139.67,128.09995,280.02447
84720.0,Luhman 16 B,3.557000098428225,0.3429999091501556,100.26,139.67,128.09995,124.35852
84730.0,Luhman 16 B,3.5570000997986964,0.3429999084630715,100.26,139.67,128.09995,200.053
84740.0,Luhman 16 B,3.557000105009646,0.3429999085995171,100.26,139.67,128.09995,335.132
84750.0,Luhman 16 B,3.5570001071818416,0.3429999091089894,100.26,139.67,128.09995,146.43732
84760.0,Luhman 16 B,3.5570001089667547,0.34299990895489824,100.26,139.67,128.09995,219.12572
84770.0,Luhman 16 B,3.5570001235779753,0.34299991015362963,100.26,139.67,128.09995,42.38066
84780.0,Luhman 16 B,3.5570001237685642,0.34299991005815195,100.26,139.67,128.09995,164.7602
84790.0,Luhman 16 B,3.5570001264908533,0.34299991012566533,100.26,139.67,128.09995,242.86157
84800.0,Luhman 16 B,3.5570001333305252,0.34299991161166715,100.26,139.67,128.09995,91.15353
84810.0,Luhman 16 B,3.557000137992532,0.34299991121409373,100.26,139.67,128.09995,181.62432
84820.0,Luhman 16 B,3.5570001413332597,0.34299991122230805,100.26,139.67,128.09995,276.61558
84830.0,Luhman 16 B,3.5570001542295078,0.3429999132034167,100.26,139.67,128.09995,122.32081
84840.0,Luhman 16 B,3.5570001563644578,0.34299991251885065,100.26,139.67,128.09995,198.6372
84850.0,Luhman 16 B,3.5570001587312987,0.3429999126094185,100.26,139.67,128.09995,329.86914
84860.0,Luhman 16 B,3.5570001618465295,0.34299991259711166,100.26,139.67,128.09995,144.84716
84870.0,Luhman 16 B,3.557000162812963,0.34299991251116346,100.26,139.67,128.09995,217.47296
84880.0,Luhman 16 B,3.5570001520893406,0.34299991118698403,100.26,139.67,128.09995,37.44465
84890.0,Luhman 16 B,3.5570001591949603,0.34299991133075386,100.26,139.67,128.09995,163.37031
84900.0,Luhman 16 B,3.5570001612607745,0.34299991099344607,100.26,139.67,128.09995,240.68965
84910.0,Luhman 16 B,3.557000161530109,0.3429999108790255,100.26,139.67,128.09995,88.04412
84920.0,Luhman 16 B,3.5570001588672464,0.3429999102559446,100.26,139.67,128.09995,180.28836
84930.0,Luhman 16 B,3.5570001573334555,0.34299991072602476,100.26,139.67,128.09995,273.33457
84940.0,Luhman 16 B,3.5570001539915226,0.3429999096755585,100.26,139.67,128.09995,120.2303
84950.0,Luhman 16 B,3.557000152718222,0.34299990931651164,100.26,139.67,128.09995,197.2328
84960.0,Luhman 16 B,3.5570001573150565,0.34299990975585615,100.26,139.67,128.09995,324.73144
84970.0,Luhman 16 B,3.557000157811611,0.3429999093936923,100.26,139.67,128.09995,143.23239
84980.0,Luhman 16 B,3.5570001570233782,0.34299990934446584,100.26,139.67,128.09995,215.84692
84990.0,Luhman 16 B,3.557000162978668,0.342999909783363,100.26,139.67,128.09995,32.36533
85000.0,Luhman 16 B,3.557000156339001,0.3429999088723976,100.26,139.67,128.09995,161.97049
85010.0,Luhman 16 B,3.55700015481378,0.34299990897810906,100.26,139.67,128.09995,238.57533
85020.0,Luhman 16 B,3.5570001498735837,0.34299990870894453,100.26,139.67,128.09995,84.81635
85030.0,Luhman 16 B,3.557000149815669,0.3429999080417381,100.26,139.67,128.09995,178.95256
85040.0,Luhman 16 B,3.5570001486775777,0.34299990813038633,100.26,139.67,128.09995,270.17501
85050.0,Luhman 16 B,3.55700014853072,0.34299990833553073,100.26,139.67,128.09995,118.08347
85060.0,Luhman 16 B,3.5570001490714227,0.3429999078811702,100.26,139.67,128.09995,195.83874
85070.0,Luhman 16 B,3.557000144156802,0.3429999079576563,100.26,139.67,128.09995,319.73231
85080.0,Luhman 16 B,3.557000146438115,0.3429999074030071,100.26,139.67,128.09995,141.59144
85090.0,Luhman 16 B,3.5570001469442225,0.34299990712228456,100.26,139.67,128.09995,214.24632
85100.0,Luhman 16 B,3.557000138234559,0.34299990656004464,100.26,139.67,128.09995,27.15464
85110.0,Luhman 16 B,3.5570001462313683,0.34299990680675124,100.26,139.67,128.09995,160.55981
85120.0,Luhman 16 B,3.5570001499670867,0.342999906430417,100.26,139.67,128.09995,236.51501
85130.0,Luhman 16 B,3.557000155267464,0.34299990748703213,100.26,139.67,128.09995,81.46345
85140.0,Luhman 16 B,3.557000159266839,0.34299990720884693,100.26,139.67,128.09995,177.61617
85150.0,Luhman 16 B,3.5570001612053455,0.3429999068053909,100.26,139.67,128.09995,267.13049
85160.0,Luhman 16 B,3.557000159539403,0.3429999076617257,100.26,139.67,128.09995,115.8772
85170.0,Luhman 16 B,3.557000167160311,0.342999906936655,100.26,139.67,128.09995,194.45408
85180.0,Luhman 16 B,3.5570001626186354,0.3429999060252738,100.26,139.67,128.09995,314.88175
85190.0,Luhman 16 B,3.557000166774294,0.3429999063260168,100.26,139.67,128.09995,139.92247
85200.0,Luhman 16 B,3.5570001709725743,0.34299990567805516,100.26,139.67,128.09995,212.66946
85210.0,Luhman 16 B,3.5570001789166845,0.3429999058824913,100.26,139.67,128.09995,21.82787
85220.0,Luhman 16 B,3.557000180585169,0.34299990548861675,100.26,139.67,128.09995,159.1373
85230.0,Luhman 16 B,3.5570001823424255,0.3429999052898855,100.26,139.67,128.09995,234.50586
85240.0,Luhman 16 B,3.557000186238772,0.34299990528279245,100.26,139.67,128.09995,77.97895
85250.0,Luhman 16 B,3.557000186478317,0.3429999048685596,100.26,139.67,128.09995,176.27842
85260.0,Luhman 16 B,3.557000188412801,0.3429999047367941,100.26,139.67,128.09995,264.19439
85270.0,Luhman 16 B,3.5570001901009127,0.34299990504482586,100.26,139.67,128.09995,113.60747
85280.0,Luhman 16 B,3.557000185951647,0.3429999050658307,100.26,139.67,128.09995,193.07795
85290.0,Luhman 16 B,3.557000177289817,0.34299990476330827,100.26,139.67,128.09995,310.18658
85300.0,Luhman 16 B,3.5570001624307177,0.34299990346662607,100.26,139.67,128.09995,138.22402
85310.0,Luhman 16 B,3.5570001612592805,0.3429999036479663,100.26,139.67,128.09995,211.11486
85320.0,Luhman 16 B,3.5570001596930005,0.3429999045401164,100.26,139.67,128.09995,16.40364
85330.0,Luhman 16 B,3.5570001541683527,0.34299990470753305,100.26,139.67,128.09995,157.70184
85340.0,Luhman 16 B,3.55700014921929,0.3429999055763284,100.26,139.67,128.09995,232.54467
85350.0,Luhman 16 B,3.557000166399887,0.34299990737641856,100.26,139.67,128.09995,74.35654
85360.0,Luhman 16 B,3.557000157703498,0.34299990758097076,100.26,139.67,128.09995,174.93855
85370.0,Luhman 16 B,3.5570001561549303,0.34299990787622436,100.26,139.67,128.09995,261.3612
85380.0,Luhman 16 B,3.557000162162315,0.34299990905617816,100.26,139.67,128.09995,111.27028
85390.0,Luhman 16 B,3.55700015770879,0.34299990941984576,100.26,139.67,128.09995,191.70948
85400.0,Luhman 16 B,3.5570001601962717,0.3429999100198373,100.26,139.67,128.09995,305.65037
85410.0,Luhman 16 B,3.557000160012793,0.34299991063186125,100.26,139.67,128.09995,136.49409
85420.0,Luhman 16 B,3.5570001553907225,0.34299991105773964,100.26,139.67,128.09995,209.58116
85430.0,Luhman 16 B,3.5570001590876,0.3429999107621969,100.26,139.67,128.09995,10.90364
85440.0,Luhman 16 B,3.557000159765742,0.34299991138985697,100.26,139.67,128.09995,156.25268
85450.0,Luhman 16 B,3.5570001613443143,0.34299991136127317,100.26,139.67,128.09995,230.62862
85460.0,Luhman 16 B,3.5570001476780653,0.34299990979495043,100.26,139.67,128.09995,70.59023
85470.0,Luhman 16 B,3.5570001492010475,0.3429999098357248,100.26,139.67,128.09995,173.59567
85480.0,Luhman 16 B,3.557000153445564,0.34299990966930455,100.26,139.67,128.09995,258.62476
85490.0,Luhman 16 B,3.5570001339601993,0.34299990831905625,100.26,139.67,128.09995,108.86137
85500.0,Luhman 16 B,3.5570001361668493,0.3429999081537366,100.26,139.67,128.09995,190.34783
85510.0,Luhman 16 B,3.557000135500556,0.34299990771996164,100.26,139.67,128.09995,301.27538
85520.0,Luhman 16 B,3.5570001271772673,0.3429999075903682,100.26,139.67,128.09995,134.7307
85530.0,Luhman 16 B,3.557000127237045,0.34299990735604463,100.26,139.67,128.09995,208.06702
85540.0,Luhman 16 B,3.5570001200268337,0.34299990656048834,100.26,139.67,128.09995,5.35145
85550.0,Luhman 16 B,3.557000115167754,0.34299990641378025,100.26,139.67,128.09995,154.78861
85560.0,Luhman 16 B,3.5570001190404454,0.3429999060713515,100.26,139.67,128.09995,228.75504
85570.0,Luhman 16 B,3.557000104874211,0.3429999044125207,100.26,139.67,128.09995,66.67451
85580.0,Luhman 16 B,3.5570001057620244,0.34299990462779256,100.26,139.67,128.09995,172.24926
85590.0,Luhman 16 B,3.557000107288242,0.3429999046413211,100.26,139.67,128.09995,255.97946
85600.0,Luhman 16 B,3.557000107919722,0.342999904692419,100.26,139.67,128.09995,106.37619
85610.0,Luhman 16 B,3.557000106983317,0.34299990487978144,100.26,139.67,128.09995,188.99206
85620.0,Luhman 16 B,3.5570001107345535,0.3429999048417934,100.26,139.67,128.09995,297.0605
85630.0,Luhman 16 B,3.55700011185492,0.3429999055958272,100.26,139.67,128.09995,132.93175
85640.0,Luhman 16 B,3.5570001065554755,0.34299990590735624,100.26,139.67,128.09995,206.57118
85650.0,Luhman 16 B,3.5570001130306292,0.34299990604091757,100.26,139.67,128.09995,359.77411
85660.0,Luhman 16 B,3.5570001093770807,0.34299990658620294,100.26,139.67,128.09995,153.30853
85670.0,Luhman 16 B,3.557000105993745,0.34299990694494537,100.26,139.67,128.09995,226.92144
85680.0,Luhman 16 B,3.557000116947073,0.3429999080915374,100.26,139.67,128.09995,62.60424
85690.0,Luhman 16 B,3.557000112754419,0.34299990833249555,100.26,139.67,128.09995,170.89841
85700.0,Luhman 16 B,3.557000108280569,0.3429999088837319,100.26,139.67,128.09995,253.41994
85710.0,Luhman 16 B,3.55700011300928,0.3429999094864122,100.26,139.67,128.09995,103.80993
85720.0,Luhman 16 B,3.557000108993568,0.34299990976486666,100.26,139.67,128.09995,187.6416
85730.0,Luhman 16 B,3.5570001048872393,0.342999910420892,100.26,139.67,128.09995,293.00324
85740.0,Luhman 16 B,3.55700011768451,0.3429999122800417,100.26,139.67,128.09995,131.095
85750.0,Luhman 16 B,3.557000112289693,0.3429999124920547,100.26,139.67,128.09995,205.0923
85760.0,Luhman 16 B,3.5570001168743697,0.34299991396011414,100.26,139.67,128.09995,354.19786
85770.0,Luhman 16 B,3.5570001195955663,0.34299991523074186,100.26,139.67,128.09995,151.81127
85780.0,Luhman 16 B,3.5570001169804266,0.3429999156641581,100.26,139.67,128.09995,225.12545
85790.0,Luhman 16 B,3.5570001247293734,0.3429999170131077,100.26,139.67,128.09995,58.37647
85800.0,Luhman 16 B,3.557000117065936,0.3429999169948403,100.26,139.67,128.09995,169.54232
85810.0,Luhman 16 B,3.557000113780756,0.3429999174117878,100.26,139.67,128.09995,250.94111
85820.0,Luhman 16 B,3.5570001189863927,0.34299991792991713,100.26,139.67,128.09995,101.15721
85830.0,Luhman 16 B,3.5570001108519778,0.3429999184877444,100.26,139.67,128.09995,186.29552
85840.0,Luhman 16 B,3.557000106015693,0.34299991894930154,100.26,139.67,128.09995,289.09981
85850.0,Luhman 16 B,3.5570000959460923,0.3429999180930721,100.26,139.67,128.09995,129.2181
85860.0,Luhman 16 B,3.557000092600137,0.34299991807380903,100.26,139.67,128.09995,203.62949
85870.0,Luhman 16 B,3.5570000856391717,0.3429999182253392,100.26,139.67,128.09995,348.64949
