t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
7895.0,Alpha Centauri B,23.618103622178968,0.515448676975084,79.20105,-155.12988,231.57088,238.44243
7895.0,Alpha Centauri A b,1.5961894666490073,0.07650349317371838,78.06384,-138.76793,123.40136,317.4717
7897.5,Alpha Centauri B,23.62292122333826,0.5168516160256307,79.20995,-155.15103,231.66537,248.85125
7897.5,Alpha Centauri A b,1.595027614001833,0.07616091378764245,78.07281,-138.78546,123.04194,81.36993
7900.0,Alpha Centauri B,23.551203161193783,0.5160347546240247,79.21454,-155.1552,231.88801,262.02729
7900.0,Alpha Centauri A b,1.5971851099945609,0.07527908985708275,78.09101,-138.82557,124.45278,180.5935
7902.5,Alpha Centauri B,23.560293884524185,0.5153811148487377,79.19961,-155.14341,231.73639,280.18349
7902.5,Alpha Centauri A b,1.594109436165523,0.07485970517954268,78.16988,-138.88019,127.12039,278.73489
7905.0,Alpha Centauri B,23.66808166870001,0.517458140422341,79.20442,-155.14644,231.58184,305.64576
7905.0,Alpha Centauri A b,1.599073459290465,0.07602441924748747,78.33705,-138.96037,128.01094,40.83644
7907.5,Alpha Centauri B,23.638018751954302,0.5171957926040455,79.21394,-155.14296,231.77741,340.35278
7907.5,Alpha Centauri A b,1.5913027316312836,0.07877831132829684,78.66574,-138.84212,124.53102,151.83572
7910.0,Alpha Centauri B,23.546664661341598,0.5152482097741851,79.20711,-155.14984,231.77825,20.57828
7910.0,Alpha Centauri A b,1.5936149223014233,0.08205036286172301,78.8279,-138.66777,123.24873,248.76205
7912.5,Alpha Centauri B,23.54336367097109,0.5155295261470896,79.20919,-155.15516,231.61201,55.4061
7912.5,Alpha Centauri A b,1.597148850780944,0.08396601313545411,78.84424,-138.64903,123.59227,6.65599
7915.0,Alpha Centauri B,23.63926682699983,0.5171363219971002,79.20026,-155.13971,231.81102,80.28389
7915.0,Alpha Centauri A b,1.594452033935949,0.08297478194897617,78.88788,-138.72959,126.14787,120.6833
7917.5,Alpha Centauri B,23.629646039111687,0.5161531179614063,79.20484,-155.14529,231.9208,98.03884
7917.5,Alpha Centauri A b,1.597179771912244,0.08149212992963634,78.96693,-138.82208,129.35192,212.68943
7920.0,Alpha Centauri B,23.551774636134386,0.5155272794927832,79.22294,-155.15202,231.65321,111.61591
7920.0,Alpha Centauri A b,1.5953350115999105,0.0815921392551124,79.03482,-138.84818,130.66918,320.35096
7922.5,Alpha Centauri B,23.575927833036744,0.5168673350955107,79.19778,-155.1464,231.64802,122.05669
7922.5,Alpha Centauri A b,1.595858916521448,0.08157644750406227,79.08839,-138.86546,130.3736,84.89611
7925.0,Alpha Centauri B,23.626293970107906,0.5160051921526165,79.19527,-155.1474,231.90458,130.35956
7925.0,Alpha Centauri A b,1.5958552274572997,0.0807058918178322,79.12488,-138.87022,130.24416,184.45933
7927.5,Alpha Centauri B,23.59542637694871,0.5151329181553621,79.22532,-155.14391,231.79691,137.74342
7927.5,Alpha Centauri A b,1.595793432940906,0.07984795632037027,79.16368,-138.8691,130.53106,285.60559
7930.0,Alpha Centauri B,23.554640814951547,0.5170113882655297,79.2074,-155.14737,231.5899,144.31724
7930.0,Alpha Centauri A b,1.5960628395697805,0.0798932733380319,79.18664,-138.86617,130.59458,50.43139
7932.5,Alpha Centauri B,23.600202116119487,0.5164456169678886,79.18839,-155.15463,231.81542,149.79896
7932.5,Alpha Centauri A b,1.5955798168705964,0.07993463463779117,79.20645,-138.85777,130.27023,157.13709
7935.0,Alpha Centauri B,23.615442104128352,0.514749284909254,79.21753,-155.14156,231.84885,154.98407
7935.0,Alpha Centauri A b,1.5960957068509856,0.07940370825614973,79.22474,-138.85364,130.09567,254.08061
7937.5,Alpha Centauri B,23.567807045003423,0.516444185913376,79.21996,-155.13933,231.62693,160.06412
7937.5,Alpha Centauri A b,1.5957384963198358,0.0791660341547029,79.23758,-138.84542,130.18158,14.44605
7940.0,Alpha Centauri B,23.57517778589151,0.5171770747843856,79.18834,-155.16126,231.75198,164.53202
7940.0,Alpha Centauri A b,1.595861646995069,0.07940969306536459,79.25003,-138.83784,130.07169,129.14764
7942.5,Alpha Centauri B,23.610596474404304,0.5149990595222982,79.20692,-155.14702,231.83464,168.84392
7942.5,Alpha Centauri A b,1.595861299478639,0.07936465968561676,79.25849,-138.83153,129.83771,224.81966
7945.0,Alpha Centauri B,23.59554786910341,0.5153290255245164,79.22553,-155.12858,231.66965,173.27238
7945.0,Alpha Centauri A b,1.5957482879910876,0.07905092777731253,79.26768,-138.82331,129.76169,337.73679
7947.5,Alpha Centauri B,23.564069343716096,0.5175767506664505,79.19496,-155.16171,231.72939,177.40551
7947.5,Alpha Centauri A b,1.5960169972606377,0.07921280881385982,79.27478,-138.81717,129.79331,99.42171
7950.0,Alpha Centauri B,23.591557757590525,0.5157834386313632,79.19974,-155.1569,231.82028,181.47083
7950.0,Alpha Centauri A b,1.5956640919051428,0.0794972232203402,79.27952,-138.80945,129.62356,197.14186
7952.5,Alpha Centauri B,23.613533292857387,0.5145625208280616,79.22125,-155.1245,231.67921,185.78235
7952.5,Alpha Centauri A b,1.5959886272831099,0.07932442424742922,79.28558,-138.80301,129.39666,302.18299
7955.0,Alpha Centauri B,23.57395263711884,0.5172331970235292,79.20418,-155.15319,231.70824,189.99984
7955.0,Alpha Centauri A b,1.595862123398979,0.07927539219012784,79.28902,-138.79691,129.4373,67.21004
7957.5,Alpha Centauri B,23.571017738679245,0.5166321777209596,79.19882,-155.16587,231.83544,194.23192
7957.5,Alpha Centauri A b,1.595785467456694,0.07966735315269544,79.29235,-138.78977,129.42906,170.10331
7960.0,Alpha Centauri B,23.608894734358476,0.5146660745821993,79.21268,-155.13051,231.69211,198.90352
7960.0,Alpha Centauri A b,1.5959575285895802,0.07981468546630256,79.29483,-138.78474,129.21102,268.95644
7962.5,Alpha Centauri B,23.601695643049297,0.5163146433641669,79.20947,-155.13891,231.64225,203.73776
7962.5,Alpha Centauri A b,1.5956455247860788,0.07961900865969608,79.29639,-138.7791,129.10494,32.24301
7965.0,Alpha Centauri B,23.56169026746889,0.5170724438698038,79.20351,-155.16898,231.85674,208.64505
7965.0,Alpha Centauri A b,1.596098257863278,0.07994732095370502,79.29793,-138.77473,129.31123,142.63948
7967.5,Alpha Centauri B,23.584944488058618,0.5153389733394952,79.20716,-155.14233,231.75425,214.31064
7967.5,Alpha Centauri A b,1.5955719930335608,0.08057046254252989,79.29797,-138.77175,129.32779,238.1201
7970.0,Alpha Centauri B,23.627802344522845,0.5156040630144372,79.20656,-155.12869,231.55335,220.68912
7970.0,Alpha Centauri A b,1.5959328486465865,0.08058965445945612,79.29819,-138.77082,129.00114,355.17978
7972.5,Alpha Centauri B,23.576692894199756,0.5169674097617323,79.20988,-155.16359,231.81837,227.44488
7972.5,Alpha Centauri A b,1.5960424165524516,0.0805789405391501,79.29814,-138.77304,129.26315,113.72826
7975.0,Alpha Centauri B,23.555472546735,0.5158602507779562,79.20829,-155.15216,231.85387,235.59192
7975.0,Alpha Centauri A b,1.5956612620312847,0.08138252627055041,79.30051,-138.7824,129.87123,208.98654
7977.5,Alpha Centauri B,23.620578486784705,0.5156338477018348,79.19929,-155.13179,231.56355,245.76427
7977.5,Alpha Centauri A b,1.596246290723752,0.082296948037825,79.30534,-138.79886,129.91208,316.97908
7980.0,Alpha Centauri B,23.62770317583509,0.5169452220852427,79.21168,-155.15222,231.66944,258.11456
7980.0,Alpha Centauri A b,1.5947734751403633,0.08193109099067726,79.32841,-138.8318,129.51144,82.01268
7982.5,Alpha Centauri B,23.550035881184176,0.5158729948228442,79.21373,-155.15213,231.88022,274.39022
7982.5,Alpha Centauri A b,1.5976281719230665,0.08049518073757578,79.37447,-138.89757,131.13608,180.37281
7985.0,Alpha Centauri B,23.552093675182277,0.515292197040725,79.19852,-155.14585,231.74106,297.47016
7985.0,Alpha Centauri A b,1.594091720489031,0.07857468692846839,79.53557,-138.95957,134.23355,277.39185
7987.5,Alpha Centauri B,23.667886730139646,0.5176170971963524,79.2061,-155.14684,231.62414,329.79028
7987.5,Alpha Centauri A b,1.5989252718020066,0.0776809474461298,79.79089,-138.97274,135.51987,39.601
7990.0,Alpha Centauri B,23.652729336886846,0.5174128033457011,79.21083,-155.14056,231.80956,9.38093
7990.0,Alpha Centauri A b,1.5962118069771556,0.08286190019584665,80.05289,-138.74768,132.53047,149.97907
7992.5,Alpha Centauri B,23.562228348567096,0.5154794015452271,79.20821,-155.15136,231.78023,46.50443
7992.5,Alpha Centauri A b,1.5920401256268804,0.08935958380829259,80.07078,-138.7098,132.34997,244.76793
7995.0,Alpha Centauri B,23.539756058298565,0.5156309154230188,79.2111,-155.15365,231.5871,74.34219
7995.0,Alpha Centauri A b,1.5971683162734343,0.09036982154517181,80.10322,-138.81163,132.24061,3.85104
7997.5,Alpha Centauri B,23.63108548461358,0.5169715731212136,79.19695,-155.14028,231.81452,93.6886
7997.5,Alpha Centauri A b,1.5946559500442195,0.08889433248810513,80.17739,-138.88601,133.4014,120.38602
8000.0,Alpha Centauri B,23.627146134343054,0.5159442953222817,79.20648,-155.14653,231.92337,107.958
8000.0,Alpha Centauri A b,1.5968922511215653,0.08724297942120325,80.25714,-138.95012,135.36811,212.76223
8002.5,Alpha Centauri B,23.5541634301992,0.5156205417179824,79.224,-155.14999,231.64647,119.35673
8002.5,Alpha Centauri A b,1.5954254573472884,0.08714425371856903,80.31672,-138.96209,136.348,320.88217
8005.0,Alpha Centauri B,23.576547020800277,0.5169529262747582,79.19406,-155.14739,231.65931,128.35494
8005.0,Alpha Centauri A b,1.5958522491723723,0.08713309494942033,80.36206,-138.97024,136.12731,86.34278
8007.5,Alpha Centauri B,23.623756040895096,0.5158505758380323,79.19727,-155.1482,231.90266,135.70195
8007.5,Alpha Centauri A b,1.5958645388887724,0.08638246284367362,80.39263,-138.97088,136.01493,185.06182
8010.0,Alpha Centauri B,23.594548790282236,0.5151047455284619,79.22715,-155.14185,231.78129,142.41589
8010.0,Alpha Centauri A b,1.5957919616554772,0.08561910950647272,80.42508,-138.96673,136.24852,285.84415
8012.5,Alpha Centauri B,23.55615954974065,0.5171508192646598,79.20288,-155.14894,231.60194,148.46801
8012.5,Alpha Centauri A b,1.596047752427014,0.08564707088693095,80.44443,-138.96262,136.29646,51.91834
8015.0,Alpha Centauri B,23.59996088042544,0.5163444093844545,79.18971,-155.15534,231.82314,153.5892
8015.0,Alpha Centauri A b,1.595596926117074,0.08565331018837728,80.46065,-138.95421,136.01575,158.08394
8017.5,Alpha Centauri B,23.614090256981108,0.5146822920850836,79.22027,-155.13897,231.83086,158.52826
8017.5,Alpha Centauri A b,1.5960810113878428,0.0851275284674592,80.47639,-138.94952,135.87533,254.20845
8020.0,Alpha Centauri B,23.567985705845203,0.5165915555398801,79.21587,-155.14104,231.62866,163.38852
8020.0,Alpha Centauri A b,1.5957584824742574,0.08490451407553035,80.48697,-138.94183,135.95288,15.55847
8022.5,Alpha Centauri B,23.575901231178957,0.5171137421890442,79.18831,-155.16276,231.76802,167.6965
8022.5,Alpha Centauri A b,1.5958378715781054,0.08512163346878422,80.49726,-138.9345,135.83466,130.36954
8025.0,Alpha Centauri B,23.609992866596595,0.5149105984768549,79.20994,-155.14388,231.8216,171.93638
8025.0,Alpha Centauri A b,1.5958817968054964,0.08503173263962603,80.50439,-138.92879,135.62006,225.07386
8027.5,Alpha Centauri B,23.5953200405226,0.515449390779967,79.22298,-155.1292,231.65949,176.3013
8027.5,Alpha Centauri A b,1.5957372417161284,0.0847101120297958,80.51183,-138.92127,135.56118,338.38143
8030.0,Alpha Centauri B,23.56434931929448,0.5175675596485133,79.19362,-155.16476,231.74887,180.3792
8030.0,Alpha Centauri A b,1.5960156746835532,0.08487885524133947,80.51766,-138.91567,135.5747,100.82922
8032.5,Alpha Centauri B,23.59153453126442,0.5156750729722374,79.20233,-155.15374,231.81539,184.47562
8032.5,Alpha Centauri A b,1.5956641879160929,0.0851398933376838,80.52124,-138.9091,135.3962,197.63686
8035.0,Alpha Centauri B,23.61392743763576,0.5146388928244704,79.22016,-155.12328,231.66132,188.84264
8035.0,Alpha Centauri A b,1.5959807883165948,0.08493296169199187,80.52601,-138.90345,135.18171,302.48182
8037.5,Alpha Centauri B,23.573595626616733,0.5172922043978896,79.20227,-155.1577,231.72531,193.10499
8037.5,Alpha Centauri A b,1.5958862724075726,0.08489998483236524,80.52853,-138.89849,135.219,68.66011
8040.0,Alpha Centauri B,23.570729884082677,0.5165116711750929,79.20068,-155.16347,231.83927,197.46937
8040.0,Alpha Centauri A b,1.595757328222282,0.0853162278653942,80.5307,-138.89289,135.18039,170.89756
8042.5,Alpha Centauri B,23.6097210833529,0.5147009440254345,79.21222,-155.12775,231.67359,202.33304
8042.5,Alpha Centauri A b,1.595983294852149,0.08544029673759773,80.53231,-138.88925,134.94516,269.14028
8045.0,Alpha Centauri B,23.60225323906138,0.5164346486237082,79.20783,-155.14365,231.64945,207.37416
8045.0,Alpha Centauri A b,1.595630641144978,0.08523376452450944,80.53306,-138.88579,134.84542,33.55196
8047.5,Alpha Centauri B,23.560515025245774,0.5169526656516753,79.20486,-155.16791,231.86774,212.58763
8047.5,Alpha Centauri A b,1.5961115086995865,0.0856278614915852,80.53356,-138.88396,135.03704,143.74507
8050.0,Alpha Centauri B,23.584935170874196,0.515324930094777,79.20657,-155.13897,231.74239,218.6952
8050.0,Alpha Centauri A b,1.5955452341427088,0.08632815327625543,80.53361,-138.88423,135.03091,238.34998
8052.5,Alpha Centauri B,23.63097035246512,0.5157827454391236,79.20527,-155.1323,231.54717,225.64244
8052.5,Alpha Centauri A b,1.5959199576728593,0.08635125227049002,80.53358,-138.88825,134.68413,356.14158
8055.0,Alpha Centauri B,23.575937400964992,0.5168800566576506,79.21132,-155.16361,231.82973,233.18039
8055.0,Alpha Centauri A b,1.5961052195430585,0.08638484372845133,80.53431,-138.89639,134.98524,115.09222
8057.5,Alpha Centauri B,23.553048670993334,0.5157563650507978,79.20734,-155.14909,231.85104,242.49447
8057.5,Alpha Centauri A b,1.5956319795108027,0.08736622402513261,80.54178,-138.91664,135.68654,209.25729
8060.0,Alpha Centauri B,23.623095792923717,0.5158360087668892,79.19798,-155.13453,231.56011,254.39798
8060.0,Alpha Centauri A b,1.5962821487454502,0.08854560989147743,80.55538,-138.94624,135.85326,317.10693
8062.5,Alpha Centauri B,23.634083475578016,0.5170638976211426,79.21341,-155.15208,231.67259,269.44802
8062.5,Alpha Centauri A b,1.5944024167489135,0.08819037989864757,80.60695,-138.9979,135.38901,83.30993
8065.0,Alpha Centauri B,23.550569999023015,0.5157400270410964,79.21225,-155.14946,231.86625,290.08386
8065.0,Alpha Centauri A b,1.5980244745013592,0.08572950359624495,80.70738,-139.08491,137.07096,180.80316
8067.5,Alpha Centauri B,23.54105628518988,0.515126573873875,79.19856,-155.14913,231.74089,319.63339
8067.5,Alpha Centauri A b,1.5955152709641225,0.08094526033921186,80.97857,-139.10579,139.3523,278.15427
8070.0,Alpha Centauri B,23.657430848140084,0.5175327507570145,79.20701,-155.14586,231.67134,358.10436
8070.0,Alpha Centauri A b,1.5954115066642833,0.07768608100330693,81.2153,-138.98597,138.29199,43.43309
8072.5,Alpha Centauri B,23.658691472514008,0.5174124080939341,79.20729,-155.13959,231.85293,36.89126
8072.5,Alpha Centauri A b,1.6006986541763162,0.08713869536604353,81.2855,-138.87562,137.70526,151.05623
8075.0,Alpha Centauri B,23.573596282655366,0.5155987079168723,79.21027,-155.15249,231.79143,67.33314
8075.0,Alpha Centauri A b,1.5929427606478974,0.09507264439250851,81.32578,-138.97484,138.93932,243.66513
8077.5,Alpha Centauri B,23.53958291585762,0.5158041654525335,79.21146,-155.15157,231.5699,89.08094
8077.5,Alpha Centauri A b,1.596842614509906,0.09592818539147649,81.38978,-139.07872,138.91647,3.54784
8080.0,Alpha Centauri B,23.62527578828061,0.5168485296621008,79.19419,-155.14151,231.81847,104.42313
8080.0,Alpha Centauri A b,1.5949062245049326,0.09461477749879542,81.46766,-139.12659,139.41774,121.32794
8082.5,Alpha Centauri B,23.624507129022508,0.5157498606988667,79.20886,-155.14719,231.92094,116.21358
8082.5,Alpha Centauri A b,1.5966755145494742,0.0930621175656391,81.53842,-139.16651,140.67466,213.47318
8085.0,Alpha Centauri B,23.55589251692664,0.5157184392690731,79.22397,-155.14798,231.63901,126.01683
8085.0,Alpha Centauri A b,1.5954993979407728,0.09285602741782077,81.58794,-139.16934,141.41625,322.17308
8087.5,Alpha Centauri B,23.57745950876125,0.5170190391177968,79.19071,-155.1489,231.67342,133.91874
8087.5,Alpha Centauri A b,1.5958373840405822,0.09283545049654028,81.62544,-139.17151,141.24324,88.48387
8090.0,Alpha Centauri B,23.62152538311054,0.5157039479361145,79.1999,-155.14838,231.89907,140.53218
8090.0,Alpha Centauri A b,1.5958781061658105,0.0921627941308393,81.65071,-139.16969,141.15007,186.20346
8092.5,Alpha Centauri B,23.593683326670746,0.515096853189617,79.22817,-155.13979,231.76502,146.71797
8092.5,Alpha Centauri A b,1.5957859646372587,0.09146955907631318,81.67748,-139.16378,141.34727,286.7614
8095.0,Alpha Centauri B,23.557633062324655,0.5172744907231565,79.19844,-155.15114,231.61642,152.34328
8095.0,Alpha Centauri A b,1.5960362458154664,0.09148509153552947,81.69359,-139.15909,141.38174,54.14852
8097.5,Alpha Centauri B,23.59970195839407,0.5162369833452889,79.19176,-155.15539,231.82911,157.17804
8097.5,Alpha Centauri A b,1.595611310632073,0.0914616835956827,81.70668,-139.15107,141.13523,159.56433
8100.0,Alpha Centauri B,23.612926626702187,0.5146326344704878,79.2224,-155.13628,231.81223,161.92247
8100.0,Alpha Centauri A b,1.596067910433537,0.09093811966593242,81.72001,-139.14615,141.02063,254.95677
8102.5,Alpha Centauri B,23.568161050991158,0.5167386665152205,79.21149,-155.1436,231.63304,166.60076
8102.5,Alpha Centauri A b,1.5957782427618774,0.09072791787034802,81.72855,-139.1392,141.09028,17.47981
8105.0,Alpha Centauri B,23.57649234020808,0.5170357630067455,79.1891,-155.16355,231.78262,170.78598
8105.0,Alpha Centauri A b,1.595814379241667,0.0909219835815097,81.73683,-139.1324,140.96614,132.16457
8107.5,Alpha Centauri B,23.60949744152501,0.5148354779786867,79.21254,-155.14049,231.80729,174.98226
8107.5,Alpha Centauri A b,1.5959022037745525,0.09079037505754718,81.7427,-139.12738,140.76808,225.89543
8110.0,Alpha Centauri B,23.595199805957535,0.5155792788250134,79.21992,-155.13079,231.65147,179.30614
8110.0,Alpha Centauri A b,1.5957262834919832,0.09046167718591895,81.74848,-139.12079,140.72232,339.82289
8112.5,Alpha Centauri B,23.56450452087037,0.5175381936321648,79.19309,-155.16716,231.76802,183.35533
8112.5,Alpha Centauri A b,1.5960125979330806,0.09063754475325748,81.75304,-139.11591,140.72026,102.87753
8115.0,Alpha Centauri B,23.591493684791217,0.5155765000040172,79.20469,-155.15013,231.80871,187.50884
8115.0,Alpha Centauri A b,1.5956654058851618,0.09087664754880113,81.7556,-139.11064,140.536,198.66863
8117.5,Alpha Centauri B,23.61457118628018,0.5147284571933544,79.21852,-155.12298,231.64444,191.95486
8117.5,Alpha Centauri A b,1.5959710202847006,0.09063785549294663,81.75905,-139.10607,140.33169,303.50801
8120.0,Alpha Centauri B,23.573122035622596,0.5173311068454285,79.20108,-155.16184,231.74346,196.29102
8120.0,Alpha Centauri A b,1.5959123908512591,0.09062264547357116,81.76069,-139.10244,140.36516,70.83232
8122.5,Alpha Centauri B,23.57032271831146,0.5163944358176886,79.20243,-155.16039,231.84126,200.82508
8122.5,Alpha Centauri A b,1.5957272399140217,0.0910663665771986,81.76184,-139.09878,140.30076,172.2218
8125.0,Alpha Centauri B,23.610804817280666,0.5147523701183744,79.21121,-155.12576,231.65527,205.92174
8125.0,Alpha Centauri A b,1.5960110681553952,0.09117106689999656,81.76258,-139.0969,140.04891,269.96914
8127.5,Alpha Centauri B,23.602836302735877,0.5165437644104979,79.2068,-155.14845,231.65846,211.22315
8127.5,Alpha Centauri A b,1.5956154213101776,0.09095725249588298,81.76272,-139.09612,139.9531,35.65086
8130.0,Alpha Centauri B,23.55915325406833,0.516825065611131,79.20616,-155.16593,231.87701,216.82049
8130.0,Alpha Centauri A b,1.5961278853665282,0.09142527841930029,81.76241,-139.09771,140.13605,145.39788
8132.5,Alpha Centauri B,23.58492824697376,0.5153270323584869,79.20547,-155.13626,231.73083,223.47286
8132.5,Alpha Centauri A b,1.5955089315629876,0.09222575021776475,81.76309,-139.1021,140.11744,239.14349
8135.0,Alpha Centauri B,23.634649345937657,0.5159714530886889,79.20456,-155.1363,231.54261,231.14123
8135.0,Alpha Centauri A b,1.5959077748602781,0.09227453952391025,81.76379,-139.11282,139.74733,357.89259
8137.5,Alpha Centauri B,23.575273658939114,0.5167787015992765,79.21269,-155.16253,231.83867,239.70205
8137.5,Alpha Centauri A b,1.596176878030453,0.09235122835014525,81.76698,-139.12907,140.10192,117.03569
8140.0,Alpha Centauri B,23.550138154535162,0.515651557960659,79.20591,-155.14667,231.84812,250.5647
8140.0,Alpha Centauri A b,1.5956362914336122,0.09350592477489297,81.78498,-139.16399,140.96707,209.96889
8142.5,Alpha Centauri B,23.625261880299632,0.5160492096813211,79.19734,-155.13786,231.56214,264.84179
8142.5,Alpha Centauri A b,1.5962346940155268,0.09500658047696331,81.81716,-139.20968,141.41608,317.66346
8145.0,Alpha Centauri B,23.642756179173944,0.5172287308488873,79.21474,-155.15057,231.67619,283.6954
8145.0,Alpha Centauri A b,1.5939392776032275,0.09474358630796924,81.92251,-139.2772,140.87093,84.99828
8147.5,Alpha Centauri B,23.554852380949676,0.5156840724625895,79.21031,-155.14762,231.84572,310.26748
8147.5,Alpha Centauri A b,1.5975495693075183,0.09099156316680898,82.1062,-139.34786,142.02231,182.05403
8150.0,Alpha Centauri B,23.52933410988169,0.5149278148461904,79.20009,-155.15261,231.72667,346.69107
8150.0,Alpha Centauri A b,1.5987765310317916,0.08464114694144181,82.41604,-139.25847,140.94926,282.45413
8152.5,Alpha Centauri B,23.63899756962329,0.5172495057247614,79.20659,-155.14404,231.7005,26.75466
8152.5,Alpha Centauri A b,1.5921734196389319,0.08545523377135672,82.4962,-139.13229,138.46557,50.51423
8155.0,Alpha Centauri B,23.656872094357258,0.5172260118391478,79.20427,-155.14006,231.88821,59.71664
8155.0,Alpha Centauri A b,1.6003730245364653,0.09480761812778249,82.49946,-139.22888,141.96866,153.27643
8157.5,Alpha Centauri B,23.580454592410263,0.5156152636737706,79.21294,-155.15297,231.80127,83.53556
8157.5,Alpha Centauri A b,1.5940752692180649,0.10052790483043592,82.60145,-139.35177,144.17866,244.11876
8160.0,Alpha Centauri B,23.540972990593332,0.516004337465894,79.21027,-155.14951,231.55969,100.76204
8160.0,Alpha Centauri A b,1.5965607394989463,0.1012173603183364,82.67422,-139.42292,144.34374,4.88349
8162.5,Alpha Centauri B,23.62111238066042,0.5167468309575733,79.19226,-155.14314,231.82362,113.25805
8162.5,Alpha Centauri A b,1.595103315269121,0.10014677140491887,82.74286,-139.44859,144.5537,123.11103
8165.0,Alpha Centauri B,23.621918891164533,0.5155731094734722,79.21169,-155.14719,231.91473,123.25695
8165.0,Alpha Centauri A b,1.5965203251658187,0.09874755853293105,82.80219,-139.4717,145.40238,214.69989
8167.5,Alpha Centauri B,23.557189361019216,0.5158251780758876,79.22281,-155.14625,231.6315,131.8639
8167.5,Alpha Centauri A b,1.5955583738088641,0.09848667138574382,82.84211,-139.46916,145.97816,324.13477
8170.0,Alpha Centauri B,23.578509152683395,0.5170632503104304,79.18802,-155.15072,231.68944,138.9152
8170.0,Alpha Centauri A b,1.5958192959765023,0.0984529914098711,82.87262,-139.46763,145.83549,91.15995
8172.5,Alpha Centauri B,23.619535956012164,0.5155654872847886,79.20297,-155.14789,231.89377,144.95842
8172.5,Alpha Centauri A b,1.595893854811175,0.09783158896617666,82.89328,-139.46449,145.76017,187.77362
8175.0,Alpha Centauri B,23.59287060722428,0.5151087286307453,79.2283,-155.13793,231.74856,150.72302
8175.0,Alpha Centauri A b,1.5957771055413639,0.09719206932482952,82.91503,-139.45773,145.93214,288.27956
8177.5,Alpha Centauri B,23.559050755244055,0.5173798920196625,79.19436,-155.1538,231.63308,155.99589
8177.5,Alpha Centauri A b,1.596026652057111,0.09719886885480518,82.92825,-139.45289,145.95495,56.98421
8180.0,Alpha Centauri B,23.59940905244512,0.5161260596359103,79.19436,-155.15472,231.83315,160.60476
8180.0,Alpha Centauri A b,1.5956243390937679,0.0971495431228912,82.93861,-139.44558,145.73549,161.45833
8182.5,Alpha Centauri B,23.61195995405273,0.5145995417646652,79.22383,-155.13366,231.7932,165.19686
8182.5,Alpha Centauri A b,1.5960555105935943,0.09662612695096029,82.94964,-139.44074,145.64074,256.24161
8185.0,Alpha Centauri B,23.568328544775827,0.5168822406920901,79.20707,-155.1469,231.64015,169.72531
8185.0,Alpha Centauri A b,1.5957982805125424,0.09642778004127006,82.95635,-139.43468,145.70316,20.09021
8187.5,Alpha Centauri B,23.57693910141157,0.5169462332683427,79.19059,-155.16352,231.79549,173.82159
8187.5,Alpha Centauri A b,1.5957912381269952,0.09660163039422229,82.96276,-139.42865,145.57437,134.39725
8190.0,Alpha Centauri B,23.609134836327705,0.5147736006930567,79.2146,-155.13703,231.79191,178.00006
8190.0,Alpha Centauri A b,1.5959226995080085,0.09643057986078724,82.96743,-139.42442,145.38976,227.19442
8192.5,Alpha Centauri B,23.595171471741203,0.5157168767661408,79.21656,-155.13335,231.64579,182.30425
8192.5,Alpha Centauri A b,1.5957158410869263,0.09609556797079911,82.97166,-139.41898,145.35399,341.96564
8195.0,Alpha Centauri B,23.56451554330378,0.5174902715502977,79.19334,-155.16872,231.78644,186.35181
8195.0,Alpha Centauri A b,1.5960076167965302,0.09627927490588528,82.97497,-139.41503,145.33824,105.42047
8197.5,Alpha Centauri B,23.591462222442438,0.5154885890235348,79.20667,-155.14625,231.80046,190.58882
8197.5,Alpha Centauri A b,1.5956679100854938,0.09649794056169445,82.97661,-139.41121,145.14959,200.13774
8200.0,Alpha Centauri B,23.615472332374793,0.5148306359802117,79.21647,-155.12365,231.62873,195.13948
8200.0,Alpha Centauri A b,1.5959591291835247,0.09622918391970137,82.97875,-139.40804,144.95282,305.1813
8202.5,Alpha Centauri B,23.572509024545624,0.5173488910789081,79.20062,-155.16534,231.76227,199.58244
8202.5,Alpha Centauri A b,1.5959405625299217,0.09623398851159674,82.97955,-139.40599,144.98235,73.58207
8205.0,Alpha Centauri B,23.569805386407268,0.5162821926496415,79.20391,-155.15681,231.84156,204.3286
8205.0,Alpha Centauri A b,1.5956950285750382,0.09671059263728496,82.97988,-139.40469,144.8957,173.96412
8207.5,Alpha Centauri B,23.612180218201043,0.5148203541877681,79.20978,-155.12465,231.63727,209.70761
8207.5,Alpha Centauri A b,1.5960413284698831,0.09680194223415989,82.97977,-139.40504,144.62603,271.36607
8210.0,Alpha Centauri B,23.603428124956945,0.516639912476216,79.20645,-155.15299,231.669,215.33598
8210.0,Alpha Centauri A b,1.595599403006765,0.09658499248630394,82.97962,-139.40756,144.53182,38.41389
8212.5,Alpha Centauri B,23.557604557079895,0.5166913344946877,79.20723,-155.16321,231.88452,221.41499
8212.5,Alpha Centauri A b,1.5961503636512688,0.09713859455924044,82.97895,-139.41371,144.71436,147.47086
8215.0,Alpha Centauri B,23.584903340408808,0.5153445394115256,79.20395,-155.13438,231.71989,228.74737
8215.0,Alpha Centauri A b,1.595457085459289,0.09807419870787207,82.98124,-139.42331,144.69662,240.41056
8217.5,Alpha Centauri B,23.638898374135568,0.5161718906917109,79.20455,-155.14035,231.53979,237.34444
